fold,week_ending,actual_return,actual_direction,prob_up_calibrated,prob_plus1_calibrated,prob_minus1_calibrated,pred_Baseline 1: Historical Mean,prob_Baseline 1: Historical Mean,pred_Baseline 2: Lag Return (AR1),prob_Baseline 2: Lag Return (AR1),pred_Baseline 3: Gold Trend Only,prob_Baseline 3: Gold Trend Only,pred_Baseline 4: Real Yield Only,prob_Baseline 4: Real Yield Only,pred_Baseline 5: DXY Return Only,prob_Baseline 5: DXY Return Only,pred_Baseline 6: Macro Surprises Only,prob_Baseline 6: Macro Surprises Only,pred_Ridge,prob_Ridge,pred_Lasso,prob_Lasso,pred_ElasticNet,prob_ElasticNet,pred_RandomForest,prob_RandomForest,pred_HistGradientBoosting,prob_HistGradientBoosting
8,2026-02-06,0.018857578596279012,1,0.04470521369138,0.002806327164821699,0.8503926533534896,0.002277846361168806,0.5370843989769821,0.0023988539443593887,0.9999998956312501,0.0015423998698394917,0.5245535714285714,0.002476709417255334,0.8030230247726433,0.001799876028372132,0.9234065094444169,0.0016192687711443447,0.81332357484436,-0.006467875216720933,0.04529763295727508,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.000618264688576427,0.44176097384863733,-0.003688023930192463,0.3045738024187491
8,2026-02-13,0.0309096561780815,1,0.4497706882163707,0.24493040831114454,0.372217474338698,0.002277846361168806,0.5370843989769821,0.002394936102593588,0.9999998928548176,0.0015423998698394917,0.5245535714285714,0.005359656124611824,0.9543964692167741,0.0029472626603859165,0.9833180095808182,0.002215886817225973,0.882261038120058,0.001687757224977877,0.6889889934303246,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0028199343297155882,0.255903866571126,-0.00624298152870773,0.19820176197717138
8,2026-02-20,-0.022508030288390213,0,0.2824485992415685,0.06262953285543503,0.4575177929229567,0.002277846361168806,0.5370843989769821,0.0024696684467120857,0.9999999350651669,0.0015423998698394917,0.5245535714285714,0.004530959028864721,0.9289642779939642,0.0015670566203410182,0.8972951656342147,0.0015973007549584734,0.8102730790704301,-0.0018041034974744328,0.2993850254956706,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.002027334470480668,0.3170498601640166,-0.009654980694255669,0.10327153980581043
8,2026-02-27,-0.008975338137359845,0,0.35882587112684555,0.29404597241164854,0.5228250361411845,0.002277846361168806,0.5370843989769821,0.0021384368478503286,0.9999994023223568,0.0015423998698394917,0.5245535714285714,0.0020948446157199024,0.766494995939799,0.0024861363521682567,0.9688947961416482,0.0024258291917853775,0.9006828082062638,-0.0009177340413535143,0.3935283961215682,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0009238883831536654,0.41345532555588205,-0.0016538034815014385,0.4084866253051577
8,2026-03-06,-0.011958307444905558,0,0.14739353567136868,0.15645220757215197,0.7359329212293158,0.002277846361168806,0.5370843989769821,0.002222350164854486,0.9999996593937385,0.0015423998698394917,0.5245535714285714,0.0018237080467091815,0.7378416454354637,0.0011941316093674308,0.8391209800056967,0.0006968364312062887,0.6532496155037795,-0.0025221425446086973,0.2335055622699494,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.002918996972946109,0.24882956007269924,-0.007552064794935165,0.15569345770586868
8,2026-03-13,-0.005645566512473388,0,0.3606681661599648,0.1843436947140627,0.43032606428611403,0.002277846361168806,0.5370843989769821,0.0022038534129647526,0.9999996144470319,0.0015423998698394917,0.5245535714285714,0.00039739057873718,0.5561326969543724,0.0012180791674131699,0.8435425274916667,0.002215886817225973,0.882261038120058,-0.00022099026824068087,0.4739867375127176,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.002615774394860112,0.7291061267390508,-0.0005813657073401015,0.4675093051223956
8,2026-03-20,0.01775642097342711,1,0.7211853219401182,0.3535323643595959,0.23621276707353492,0.002277846361168806,0.5370843989769821,0.002242997363415733,0.9999997034057557,0.0015423998698394917,0.5245535714285714,-0.0004101298074781646,0.442083735443136,0.0028984494089665477,0.9821735586839648,0.002215886817225973,0.882261038120058,0.0024083018417635736,0.7567551712782085,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0023474182766407433,0.7085840726826641,0.010312022465308556,0.9095767943633295
8,2026-03-27,0.003301917922647224,1,0.24104895667944945,0.024185899666430286,0.5261601804372189,0.002277846361168806,0.5370843989769821,0.0023881080607193864,0.999999887838341,0.0015423998698394917,0.5245535714285714,0.006887315091396701,0.9803126430276807,0.0019269061816901292,0.9349455318425497,0.002215886817225973,0.882261038120058,-6.104342161662073e-05,0.49280844351175995,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0009461949959568852,0.5885907367144138,9.297412686068939e-05,0.50520317487492
8,2026-04-03,0.03434260280104673,1,0.5029946467266614,0.3301614204699807,0.1766858054598513,0.002277846361168806,0.5370843989769821,0.00229847879234463,0.9999997954996201,0.0015423998698394917,0.5245535714285714,0.005496375925795308,0.9576563076746183,0.0024263163884414092,0.9663020337566434,0.004173810747681883,0.9779807665847245,0.0031728256031495015,0.8168682371901627,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.002465277567979981,0.28229056696883925,-0.006339820057856702,0.19477918093099328
8,2026-04-10,0.002302347490587886,1,0.5999758404405576,0.23555430966213275,0.22117706112289737,0.002277846361168806,0.5370843989769821,0.002490955411272888,0.999999943697733,0.0015423998698394917,0.5245535714285714,0.004455417866482678,0.9260832722607637,0.0034384758137922435,0.9914737295678725,0.001595055503305908,0.8099591611665334,0.0016332458730716989,0.6834575479098342,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0006122474747150232,0.5576772856322741,-0.0029408075771422087,0.34111316872654074
8,2026-04-17,-0.013136310830566877,0,0.3960180185503065,0.16443020112127604,0.416822078330761,0.002277846361168806,0.5370843989769821,0.0022922806708180875,0.9999997868267904,0.0015423998698394917,0.5245535714285714,0.0012528186131481025,0.670590090994837,0.002777993541418829,0.9790095275586841,0.002215886817225973,0.882261038120058,4.253561887016975e-05,0.505011320641305,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,3.575364575067193e-05,0.5033832107641604,-0.0064219702690986695,0.19191100958568483
8,2026-04-24,0.01549806495342887,1,0.42849167691538176,0.23735664620672242,0.5301120221684698,0.002277846361168806,0.5370843989769821,0.0021965488670229872,0.9999995951048274,0.0015423998698394917,0.5245535714285714,0.004857231696407861,0.9402522159366331,0.0019942448784758945,0.9403862871538874,0.0024264304123693,0.900731679161336,0.00035670659021438044,0.5419279892082014,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0028313008796528884,0.2550854896337659,-0.008438615951351758,0.13134798590393287
8,2026-05-01,-0.0038392767416711715,0,0.39781407788060114,0.14616648999457255,0.35740984397749387,0.002277846361168806,0.5370843989769821,0.0023741044801679784,0.9999998768032358,0.0015423998698394917,0.5245535714285714,0.004708949808321856,0.9353468268221612,0.0025747285425903876,0.9723830499270042,4.302774403731717e-05,0.5097757257524346,-0.0004975722607737302,0.4416438743687915,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0025877526106894665,0.27299384571074387,-0.004206485745269392,0.2805619654043507
8,2026-05-08,-0.032624665611995174,0,0.43652819457251585,0.14620529664587306,0.37804321188325607,0.002277846361168806,0.5370843989769821,0.002254197778266458,0.9999997248522592,0.0015423998698394917,0.5245535714285714,0.001889455188247623,0.7449933630527215,0.0026327425847344167,0.9744581705672405,0.002215886817225973,0.882261038120058,0.0006272230144234398,0.573365138498798,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0003970465341442867,0.4624992088427287,-0.0011763167974431134,0.4345444119959705
8,2026-05-15,0.03458957916949945,1,0.3545406349622438,0.2210956904406482,0.4329074275901132,0.002277846361168806,0.5370843989769821,0.0020757057654130114,0.9999990900148251,0.0015423998698394917,0.5245535714285714,0.0055951689579239695,0.9598719814170441,0.0011557397457769437,0.8318225233501967,0.002215886817225973,0.882261038120058,0.0018601167690453554,0.7061224866330794,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.00017477168237542222,0.4834678979258088,-0.004170279595116041,0.28220088353153133
8,2026-05-22,-0.010890596025226351,0,0.4892654444438075,0.20923969444507146,0.31625871896483027,0.002277846361168806,0.5370843989769821,0.002492486858679451,0.9999999442725871,0.0015423998698394917,0.5245535714285714,0.0022355403330953077,0.7804783384059202,0.00228957353580826,0.9595694345497648,0.002215886817225973,0.882261038120058,0.0013808453014230648,0.6571810804169919,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0008935240245673996,0.4162452763801576,-0.002055902614831624,0.38692885031133545
8,2026-05-29,-0.05027559276808413,0,0.34735218259300277,0.14540604018981954,0.39822672420676486,0.002277846361168806,0.5370843989769821,0.0022104740621178244,0.9999996311788147,0.0015423998698394917,0.5245535714285714,0.002076816028764661,0.7646591261237782,0.0026617123873815094,0.9754367679973492,0.002215886817225973,0.882261038120058,4.506998676637956e-06,0.5005310082216412,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0025828566878257943,0.2733617911824472,-0.00282559250377968,0.34693366275578397
8,2026-06-05,-0.012267973436025703,0,0.41691390732158545,0.21047467530482974,0.47525609205883695,0.002277846361168806,0.5370843989769821,0.0019662561578008696,0.9999981051836299,0.0040837011848467875,0.5677966101694916,0.0033315713939915757,0.8687953453280838,0.0013877700022548387,0.8720870755479525,0.0010892703824249244,0.7290952488752293,0.00033323580202025043,0.5391808920945806,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.001822105914386771,0.6658962059536436,-0.0013895652697177752,0.4228530952427013
8,2026-06-12,-0.00880378537954507,0,0.2654312841193516,0.07910661089621954,0.39589433277371594,0.002277846361168806,0.5370843989769821,0.002201933240674696,0.999999609453849,0.0040837011848467875,0.5677966101694916,-0.002702292482291329,0.1775123283808944,0.002586969284449293,0.9728341058938195,0.002215886817225973,0.882261038120058,-0.0015430002451850815,0.3258145831496416,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0016761039513680837,0.34650918315098367,-0.005509621354380032,0.22558700344431054
8,2026-06-19,0.01725141438426503,1,0.5655847919087327,0.1537984383464401,0.23000059999555764,0.002277846361168806,0.5370843989769821,0.002223413926653601,0.9999996618131295,0.0040837011848467875,0.5677966101694916,0.00219957224126688,0.7769617098627892,0.0014440309967450665,0.8805194855076849,0.0028389479385219655,0.9295840748184211,0.0018916944542510068,0.7092011522686279,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0009069050089921052,0.5849848734588327,-0.0015313153347662034,0.41512837252999246
8,2026-06-26,0.002027669626285089,1,0.5254645158608066,0.21560533538561055,0.28880849301830946,0.002277846361168806,0.5370843989769821,0.0023849766233429498,0.9999998854598087,0.0040837011848467875,0.5677966101694916,0.00475910867805519,0.9370467383799989,0.0019237345280534424,0.9346781957926408,0.0020047456662453597,0.8608193504036751,0.0017603563209270712,0.6962726923862574,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.003563409879034029,0.7939301029283468,0.003609257412720659,0.6916785817838325
8,2026-07-03,0.02560421729995066,1,0.5365546314269616,0.22723808856002778,0.23835209712541539,0.002277846361168806,0.5370843989769821,0.002290577452386453,0.9999997843797569,0.0040837011848467875,0.5677966101694916,0.004688234521717089,0.934632380878703,0.0027263809002751973,0.9774912016026113,0.003633612060120942,0.9645174697329916,0.0018894732516656037,0.7089852191133194,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.00270406450383927,0.264344122837137,-0.004332500512137456,0.27490326317563674
8,2026-07-10,-0.02741141161235905,0,0.6183899708363474,0.3538822401582155,0.29757815192161796,0.002277846361168806,0.5370843989769821,0.0024367705599163026,0.9999999190492165,0.0040837011848467875,0.5677966101694916,0.002526910455402988,0.8074897319959314,0.0022424172897987766,0.956961697944042,0.002215886817225973,0.882261038120058,0.0028024085843477093,0.78929877496458,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.0013654382618221261,0.6264061308090262,-0.00021525942488610902,0.48795518489908984
8,2026-07-17,0.003529626820526932,1,0.21773039780998737,0.11137167639862933,0.48343824058748563,0.002277846361168806,0.5370843989769821,0.002108032033579937,0.9999992672519835,0.0040837011848467875,0.5677966101694916,0.001204183353999627,0.6644657472021213,0.002505106854143764,0.9696759429192678,0.002838917374174213,0.9295822563923429,-0.0011286746041400688,0.370070217046954,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0037722681710205125,0.19343630391872005,-0.007121619992638487,0.16878454953805466
8,2026-07-24,0.01651434139330399,1,0.4306248430888142,0.19745455875978368,0.4203346639030977,0.002277846361168806,0.5370843989769821,0.0022998907663051103,0.9999997974254766,0.0040837011848467875,0.5677966101694916,0.004140977995539766,0.9129032503897875,0.0017558626749824614,0.9189882369200213,0.002215886817225973,0.882261038120058,0.000713356605447099,0.5832639545526093,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.001123153586612108,0.39529153989530197,-0.004393696327781686,0.27218096551871385
8,2026-07-31,-0.048173005274818825,0,0.36420012588324896,0.25416469386967944,0.3657207142535385,0.002277846361168806,0.5370843989769821,0.002380406192060287,0.9999998818974394,0.0040837011848467875,0.5677966101694916,-0.000878165382978015,0.3779460986183915,0.0036523724607380936,0.9936434872914812,0.0034677035660493176,0.958979327044861,-0.000551353478492664,0.4354033224325039,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.003716983109848757,0.19672208678701353,-0.011071291471261426,0.07738274847127655
8,2026-08-07,-0.010354105105228495,0,0.5488747274817402,0.1864952776672773,0.20112530883596427,0.002277846361168806,0.5370843989769821,0.0019792938511794126,0.999998263705641,0.0040837011848467875,0.5677966101694916,0.0035972023555515186,0.8850421255998921,0.0024910606115140206,0.9690994140685897,0.004248828457804329,0.9794021822311009,0.0017720288648475063,0.6974347641382534,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-3.2588621585568736e-05,0.4969162736345945,-0.005233180914051397,0.236581309483253
8,2026-08-14,-0.0019826285182401593,0,0.711754817938433,0.36731904590277575,0.19900841151664733,0.002277846361168806,0.5370843989769821,0.002213800727066469,0.9999996393099124,0.0040837011848467875,0.5677966101694916,0.002078193042962917,0.7647997006925966,0.002273576720624339,0.958702232659697,0.0015928708326039729,0.8096533318947396,0.0017373633778959138,0.6939762681486901,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,-0.0001222046650089152,0.48843819314128367,-0.006755329597512852,0.18060304054472634
8,2026-08-21,0.04160462537137777,1,0.2964094785027182,0.16929059399945817,0.351959289161946,0.002277846361168806,0.5370843989769821,0.0022657104550641866,0.9999997452815508,0.0040837011848467875,0.5677966101694916,-8.894634009043055e-05,0.48738553472907103,0.003031359465353821,0.9851226189012399,0.002215886817225973,0.882261038120058,-0.00048411858940670006,0.4432079492581079,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,0.00012527113444337696,0.5118518187680455,-0.005668281703678266,0.21944260364084447
8,2026-08-28,-0.0340241739920788,0,0.8054181696281283,0.4808957764506693,0.2418270530087843,0.002277846361168806,0.5370843989769821,0.002535985653240606,0.9999999583635655,0.0040837011848467875,0.5677966101694916,0.0034870774463670435,0.8785301455798264,0.001598157879835555,0.9011924136350149,0.0024274017960345894,0.900810594063979,0.0028486733838280617,0.7929019490823093,0.002277846361168806,0.5567012049719989,0.002277846361168806,0.5567012049719989,6.698041091486276e-05,0.5063378199246866,-0.001306369386048216,0.42740477382727937
